13 118.79090 1
15 145.45454 1
17 145.45454 1
19 136.19543 1
21 116.25455 1
23 145.45454 1
26 74.33183 1
28 73.74546 1
30 77.46364 1
32 77.40454 1
34 73.50000 1
36 73.56819 1
38 77.47273 1
40 78.45909 1
44 78.48181 1
46 74.01818 1
48 77.56819 1
50 77.54091 1
52 77.44545 1
54 77.43637 1
56 77.53636 1
58 75.50909 1
60 77.44545 1
161 81.48637 1
163 78.11363 1
166 82.34091 1
168 82.31363 1
171 78.11363 1
173 82.05909 1
175 82.09545 1
178 79.42272 1
180 78.20455 1
182 78.14091 1
184 78.16363 1
186 79.17273 1
188 82.18637 1
191 78.20909 1
193 78.16363 1
195 78.33182 1
197 82.08636 1
199 84.29545 1
201 145.45454 1
204 145.45454 1
206 145.45454 1
208 145.45454 1
210 145.45454 1
214 145.45454 1
216 133.19091 1
218 145.45454 1
220 143.99545 1
222 145.45454 1
225 145.45454 1
227 145.45454 1
229 97.17272 1
231 74.56819 1
233 75.87274 1
236 77.53636 1
238 73.57727 1
240 74.70455 1
242 77.50454 1
244 77.55000 1
247 77.61819 1
249 73.46819 1
251 77.42727 1
253 77.74546 1
256 77.71363 1
258 73.59091 1
360 77.00455 1
362 80.96363 1
364 79.65000 1
367 79.19091 1
369 80.70455 1
371 82.14091 1
373 82.45000 1
375 78.03637 1
377 78.13637 1
380 82.90910 1
382 83.07273 1
385 83.03182 1
387 78.18637 1
389 78.15455 1
391 82.16818 1
394 81.10455 1
396 82.00455 1
398 81.67273 1
400 145.45454 1
402 135.46818 1
405 74.31819 1
407 145.45454 1
409 145.45454 1
411 145.45454 1
413 73.42728 1
416 145.45454 1
418 145.45454 1
420 145.45454 1
422 133.56362 1
425 145.45454 1
428 145.45454 1
430 145.45454 1
432 145.45454 1
434 73.37273 1
437 145.45454 1
439 77.40000 1
441 74.53637 1
443 73.36364 1
445 74.87273 1
448 77.55908 1
450 74.50455 1
452 77.44545 1
454 77.54091 1
456 77.40000 1
559 78.65909 1
561 82.58637 1
563 78.15000 1
566 78.22273 1
568 82.31363 1
570 82.32727 1
572 80.80909 1
574 78.50455 1
576 82.05909 1
579 77.87728 1
581 80.61818 1
583 82.09545 1
585 116.39091 1
587 78.08637 1
589 81.95909 1
592 78.16363 1
594 79.02273 1
596 80.88636 1
599 73.50000 1
601 145.45454 1
603 140.39544 1
606 76.26818 1
608 130.19090 1
610 145.45454 1
612 145.45454 1
615 145.45454 1
617 145.45454 1
619 145.45454 1
621 145.45454 1
623 145.45454 1
626 74.92727 1
628 74.89546 1
630 74.00909 1
632 73.54546 1
634 77.42273 1
637 76.15909 1
640 73.55000 1
642 73.40909 1
644 73.51818 1
646 77.41819 1
648 77.45909 1
651 73.39091 1
653 77.46819 1
655 77.42727 1
757 74.18637 1
759 78.27273 1
761 82.13182 1
763 82.13182 1
765 82.14091 1
769 80.89090 1
771 82.12273 1
773 82.06363 1
775 79.63636 1
777 82.25000 1
779 79.18636 1
782 78.16363 1
784 77.96363 1
786 117.59091 1
788 118.95909 1
790 80.77272 1
792 82.03182 1
795 83.91364 1
797 145.45454 1
799 145.45454 1
801 104.25455 1
804 145.45454 1
806 77.98182 1
808 73.33182 1
811 145.45454 1
813 145.45454 1
816 83.98182 1
818 73.43637 1
820 143.39544 1
822 106.30000 1
824 74.82273 1
826 73.99546 1
829 77.41819 1
831 77.45455 1
833 77.44091 1
835 77.49091 1
837 73.75454 1
839 77.39091 1
842 77.43182 1
844 77.58182 1
846 77.58637 1
848 76.51364 1
850 73.51364 1
852 73.50909 1
957 80.78182 1
960 80.24091 1
962 78.31363 1
964 78.17272 1
966 82.21818 1
968 82.53636 1
970 82.52727 1
973 80.25000 1
975 81.77728 1
977 78.95000 1
979 82.03637 1
982 81.32273 1
984 82.03637 1
987 83.13182 1
989 78.16363 1
991 82.12728 1
993 82.33637 1
995 125.99091 1
997 145.45454 1
1000 117.59091 1
1002 145.45454 1
1004 145.45454 1
1007 145.45454 1
1009 145.45454 1
1011 143.39544 1
1013 145.45454 1
1016 145.45454 1
1018 145.45454 1
1020 145.45454 1
1022 145.45454 1
1026 73.53182 1
1028 77.58182 1
1030 77.99091 1
1032 73.74546 1
1035 73.69091 1
1037 77.38636 1
1039 77.40454 1
1041 73.65908 1
1044 77.42273 1
1046 73.54546 1
1048 77.46819 1
1050 73.55000 1
1053 73.52728 1
1156 81.46364 1
1158 82.00000 1
1160 82.59546 1
1163 78.16819 1
1165 78.11818 1
1167 79.20455 1
1169 82.05455 1
1171 81.85909 1
1174 82.10455 1
1176 82.10455 1
1178 78.09545 1
1180 78.35455 1
1183 81.30909 1
1185 82.12273 1
1187 78.21818 1
1189 78.14091 1
1192 83.62273 1
1195 82.53636 1
1197 103.18636 1
1199 145.45454 1
1202 145.45454 1
1204 145.45454 1
1206 94.78182 1
1208 145.45454 1
1211 145.45454 1
1213 145.19544 1
1215 145.45454 1
1217 145.45454 1
1220 145.45454 1
1222 74.71819 1
1224 77.92727 1
1227 77.05001 1
1229 77.48182 1
1231 77.49545 1
1233 77.47727 1
1235 77.58637 1
1239 77.26364 1
1241 76.00909 1
1243 77.47727 1
1245 77.48637 1
1248 77.49545 1
1250 77.66819 1
1252 77.65454 1
1352 77.68183 1
1354 78.21363 1
1357 82.22273 1
1359 82.21818 1
1361 78.12273 1
1363 82.11817 1
1367 78.45000 1
1369 82.53182 1
1371 82.49546 1
1373 82.50454 1
1376 80.69091 1
1378 82.12273 1
1380 82.22727 1
1382 78.37273 1
1384 78.19091 1
1387 80.74546 1
1389 79.99091 1
1391 115.18637 1
1393 145.45454 1
1396 145.45454 1
1398 145.45454 1
1400 73.40000 1
1403 145.45454 1
1405 145.45454 1
1408 145.45454 1
1410 76.48181 1
1413 85.18182 1
1415 145.45454 1
1417 145.45454 1
1419 145.45454 1
1422 132.82727 1
1424 136.79544 1
1426 145.45454 1
1428 145.45454 1
1431 145.45454 1
1433 74.75455 1
1435 73.30000 1
1437 73.64546 1
1440 79.07727 1
1442 73.69091 1
1444 77.43182 1
1446 77.58637 1
1449 77.55000 1
1552 83.20909 1
1554 83.20000 1
1556 80.85001 1
1559 82.12273 1
1561 78.70000 1
1563 82.08636 1
1565 82.07727 1
1568 79.51364 1
1570 79.47727 1
1572 82.02273 1
1574 78.37727 1
1577 79.35454 1
1580 79.51364 1
1582 78.45455 1
1584 79.61364 1
1586 79.30910 1
1589 78.21818 1
1591 145.45454 1
1593 139.19544 1
1595 99.18636 1
1598 145.45454 1
1600 145.45454 1
1602 145.45454 1
1605 145.45454 1
1607 83.33182 1
1609 140.39544 1
1611 145.45454 1
1614 145.45454 1
1616 145.45454 1
1618 145.45454 1
1620 145.45454 1
1624 140.39544 1
1626 101.00909 1
1628 75.61818 1
1631 74.38637 1
1633 73.70000 1
1635 74.24091 1
1637 73.50454 1
1639 77.33637 1
1642 77.51818 1
1644 77.51364 1
